Id,SalePrice
1710,228665.40328109835
1711,262285.6472300178
1712,282397.9784750741
1713,244421.60041487496
1714,225954.55177235603
1715,195514.32341916556
1716,189904.5850477006
1717,179542.08597649614
1718,140011.777675114
1719,198940.5615563812
1720,249648.52435806894
1721,182785.53191180882
1722,132513.16481604724
1723,151122.14888851863
1724,215875.11738819245
1725,230788.2159721977
1726,185454.61903810475
1727,166597.540503482
1728,184050.24989500426
1729,165022.676269963
1730,176012.6301350415
1731,132931.91007798762
1732,129867.29121518275
1733,124204.4848850407
1734,134202.4529336502
1735,125394.43668327587
1736,121446.72841235138
1737,336741.92971322377
1738,204010.63972364963
1739,296299.81475845515
1740,191590.11681818723
1741,164194.92102943116
1742,179237.61816480578
1743,180637.16804067147
1744,278385.64385049447
1745,250576.47778563137
1746,261443.87886665494
1747,225612.1628561616
1748,215533.95772159877
1749,155051.0195760529
1750,146786.3172169952
1751,230797.71687969152
1752,122768.11919346651
1753,164480.34532407636
1754,236846.2329742823
1755,158747.70078804114
1756,123348.69173164919
1757,122298.19110707653
1758,145730.3382887181
1759,153813.38661948254
1760,157661.06453239915
1761,152715.28289422952
1762,161055.28851466588
1763,170105.82330048745
1764,123109.35762621077
1765,176408.36015885705
1766,165814.38253242744
1767,183302.6590481322
1768,137394.90041237403
1769,190603.03431431914
1770,132843.82683331662
1771,139895.51619990054
1772,143801.98786621666
1773,139027.43155759695
1774,161740.93746917025
1775,135016.16750410417
1776,116699.60876797684
1777,104604.79225966526
1778,131700.95603914856
1779,113317.13151405098
1780,173443.32315909723
1781,134646.42664022755
1782,108513.4881823432
1783,123289.74797258912
1784,92285.6076693326
1785,119135.23638667382
1786,160672.97210232363
1787,184002.82819367267
1788,60047.16972742426
1789,106136.335326851
1790,86098.55758114255
1791,203890.40112789845
1792,151562.89255091033
1793,143459.0997173714
1794,135763.44527310366
1795,138955.20075379623
1796,116993.70113923692
1797,119502.58094363054
1798,133143.88575700612
1799,109232.65773539965
1800,113108.02174403255
1801,138091.1783111413
1802,169223.36065429795
1803,172737.50430162734
1804,133601.43046050565
1805,135340.01482166132
1806,119246.77048592485
1807,170192.97700319265
1808,117998.14417936094
1809,125776.17604846851
1810,146894.61293870897
1811,120732.43387614908
1812,119434.84462273578
1813,122900.83507037553
1814,106055.05781739115
1815,68841.94961732687
1816,97805.04828323385
1817,138830.809030041
1818,147836.43686469816
1819,111854.60860771198
1820,82648.46457491892
1821,131745.4600599121
1822,169556.7554273544
1823,70475.1214819081
1824,134862.62091036502
1825,135925.0634543039
1826,102483.3820000997
1827,116153.78253000276
1828,134400.02100873747
1829,120004.5852765237
1830,164567.17145433743
1831,190480.20595704654
1832,139958.0107105493
1833,146301.44393898585
1834,134150.2868159496
1835,179984.5724122716
1836,142576.7975504455
1837,94086.64824591238
1838,131903.31237148543
1839,87575.04064793322
1840,148608.16267901385
1841,143374.7640205578
1842,98289.86636412893
1843,138326.54530267752
1844,128102.05275182799
1845,136686.49388041094
1846,146513.59283208256
1847,151283.3134154726
1848,63196.31197086416
1849,127690.77884415853
1850,134528.30331299326
1851,138126.31949809348
1852,134957.14696064722
1853,138065.04293982923
1854,174741.88591359626
1855,142006.06502175576
1856,218278.6332953253
1857,145184.01152039165
1858,158543.34865348766
1859,146286.3386796947
1860,151758.0914593543
1861,146286.3386796947
1862,284913.3889537758
1863,284913.3889537758
1864,284913.3889537758
1865,346984.1235869147
1866,341117.0568496367
1867,247634.14981073487
1868,296040.26746505423
1869,195588.40391106697
1870,237959.15306087196
1871,258946.2521851465
1872,171730.61763589093
1873,217568.58840668394
1874,133156.3640529951
1875,200622.9052840246
1876,183255.74482837855
1877,201512.65313200338
1878,214450.84903347775
1879,125570.26831645466
1880,132593.50610859162
1881,231464.4528735379
1882,254471.08896274364
1883,198236.18034277577
1884,219039.5521527132
1885,229720.5900446932
1886,276738.3224542442
1887,196353.1784668393
1888,259028.59386462416
1889,166860.8822866655
1890,139308.15283862222
1891,136001.51035662208
1892,117955.54994559538
1893,134502.81081476173
1894,144527.75801196846
1895,144932.75967459803
1896,115536.48011493648
1897,116447.19392209269
1898,99239.009423147
1899,126977.65642434749
1900,148113.15818619722
1901,148467.02662564072
1902,142163.8406458936
1903,242487.06521885583
1904,136685.70371631347
1905,168397.72472896517
1906,147524.56396922682
1907,184136.01113111444
1908,123613.75999727617
1909,135167.94015603905
1910,134388.17920746142
1911,191442.3610020617
1912,275903.2032576967
1913,150769.43990631631
1914,77027.9785094298
1915,304696.4910086175
1916,79844.26723794555
1917,264453.8836367193
1918,127233.35876528599
1919,147934.7796924757
1920,174672.7057395747
1921,384475.69410908304
1922,319425.5213292893
1923,204736.78404046132
1924,223657.67905267756
1925,232057.0009470421
1926,377898.3832194487
1927,135462.22408861178
1928,162361.05977370718
1929,119975.21570903706
1930,123876.78882655832
1931,132696.45034160037
1932,133995.9275252585
1933,159552.08383493716
1934,177969.1501930061
1935,173926.8898537545
1936,177969.1501930061
1937,176832.83838465158
1938,169345.4759301793
1939,272076.14033575205
1940,214567.380566814
1941,177840.257808234
1942,183117.56045406492
1943,205318.01760662158
1944,315334.09468495223
1945,343586.20753169584
1946,163887.10713368346
1947,311594.3773190083
1948,164089.09149638936
1949,234548.18697148195
1950,188672.8035416171
1951,259360.9968717037
1952,253358.45094824553
1953,156836.46804519536
1954,219980.80717067272
1955,133283.8737444429
1956,290747.2569903498
1957,168765.455702161
1958,299239.00016712345
1959,157878.95623223897
1960,119817.54343813415
1961,130921.91153226465
1962,99345.30422439156
1963,105399.13792333538
1964,115376.809319528
1965,163910.94291933638
1966,172860.02506050759
1967,265267.9537817617
1968,382768.2508681909
1969,372905.5866504535
1970,430377.19441216876
1971,430295.14258349774
1972,365583.93696860044
1973,268961.96284156956
1974,307852.0128569489
1975,448730.0425776737
1976,251792.336973169
1977,330797.87098573794
1978,356564.9795942054
1979,351816.984780294
1980,195552.13322026213
1981,330594.6974107664
1982,221009.03961843063
1983,221009.03961843063
1984,178136.41774069474
1985,206504.69847033214
1986,214492.62484914588
1987,184537.70408588194
1988,179215.65157269422
1989,181910.09890973076
1990,229515.2224402607
1991,199747.1072806187
1992,210649.35080665594
1993,171410.3108791656
1994,236866.47661371346
1995,181885.14136062376
1996,257317.7780874219
1997,330966.3878703988
1998,349998.17572313803
1999,245077.74415142453
2000,311639.9355857958
2001,249876.40904123615
2002,234769.85092903173
2003,262085.07911307612
2004,256970.83454493305
2005,227529.38691361094
2006,223627.76804055276
2007,270963.3333833
2008,185778.2464862504
2009,185760.80424034075
2010,182691.84537932905
2011,143156.97223265536
2012,182107.41639177388
2013,182003.78416046465
2014,184040.72072692311
2015,186225.42567104087
2016,185878.32898519273
2017,196009.50900148755
2018,129274.2833538874
2019,126679.8008671532
2020,123219.77530978469
2021,120371.78849807607
2022,168012.1206765591
2023,156364.18286975133
2024,218431.04022993444
2025,435158.0060043685
2026,186397.637895741
2027,138462.5967304024
2028,183637.80257934603
2029,176896.59045414772
2030,278998.5003338496
2031,263342.2498427855
2032,271325.8921885259
2033,275785.767984243
2034,172637.17340924687
2035,206157.64107309314
2036,213025.32623236437
2037,216499.17000975387
2038,357401.30192887096
2039,204535.7213593893
2040,433861.7843813699
2041,252497.62635925843
2042,198255.61147400236
2043,167200.05361385696
2044,175071.79823379696
2045,237544.00960107788
2046,158259.88949630977
2047,153718.71937828112
2048,132778.98768116787
2049,158895.90596067006
2050,178636.8046562192
2051,104900.38151012674
2052,143957.54846774274
2053,139922.4845168074
2054,79388.50736344118
2055,166445.3860204702
2056,118631.81780244828
2057,131401.06577688816
2058,208087.2931900473
2059,139243.9720427726
2060,155375.11612303674
2061,167563.65089095224
2062,137027.99426527848
2063,111524.27824861777
2064,138100.4572878667
2065,124907.46436495203
2066,176694.0279183255
2067,138811.13853497204
2068,161845.55242970886
2069,94286.57921124098
2070,112464.85347822937
2071,94041.91703909592
2072,142491.0447236943
2073,132241.4902373265
2074,191852.85841622116
2075,140741.51405264696
2076,121881.84195991124
2077,143399.96510198354
2078,134312.57909495686
2079,126524.46485641363
2080,123199.66050096664
2081,121767.85852681639
2082,148591.95384715035
2083,152433.7810661298
2084,119124.66782409989
2085,138451.21088740855
2086,123586.7577870436
2087,125746.4826899607
2088,118872.961258028
2089,97760.07415815032
2090,139551.22249355982
2091,132238.618247184
2092,150779.73602924944
2093,130990.22442641045
2094,155858.7903422262
2095,152648.981623088
2096,95395.93238485452
2097,99800.3462929825
2098,147975.57437448652
2099,64915.622285281395
2100,135648.16204746498
2101,137600.96869333694
2102,150918.61054579436
2103,101841.61489659915
2104,151885.8827352626
2105,132080.2224639008
2106,91594.60830289335
2107,264720.5726980569
2108,128156.67335151309
2109,126543.06040730569
2110,123486.82265045472
2111,166074.55196922127
2112,135680.84435641865
2113,115425.83975470088
2114,110387.24458153606
2115,150297.91227759622
2116,117585.15695473929
2117,152078.86244651937
2118,117328.71749018428
2119,109459.47762923934
2120,105928.24165389153
2121,93210.45073269591
2122,94223.99905244191
2123,97789.64354298673
2124,228217.0924678866
2125,151684.0492959459
2126,174414.64941332344
2127,161019.43369374124
2128,136054.866664873
2129,102779.58846752452
2130,138798.5937298307
2131,184211.38740153064
2132,122602.88690772794
2133,122645.25733477176
2134,116694.14962769233
2135,102476.34129607426
2136,90634.38628504341
2137,127078.23021459016
2138,137259.99229600205
2139,146710.68183708872
2140,129915.32606992811
2141,128227.07608516132
2142,136999.28226775108
2143,146960.1236213527
2144,122937.34232729497
2145,126554.99967385273
2146,143369.798835676
2147,153814.24215676924
2148,119790.15384337124
2149,131012.74072741391
2150,231055.50625941824
2151,143131.10107193363
2152,159533.46153229976
2153,150425.78135074576
2154,115589.9237627069
2155,117487.08753990801
2156,222820.93732627676
2157,227491.61942754473
2158,233692.28986658275
2159,227121.0214597789
2160,174179.65351744057
2161,260477.2561424455
2162,426115.00839641946
2163,345394.32785270194
2164,243204.4457754457
2165,170257.45218156913
2166,138898.9130936726
2167,200042.16436784304
2168,191172.08872913194
2169,189585.01116625883
2170,215579.69563984263
2171,139272.5643414503
2172,143963.3283033905
2173,162947.22629821065
2174,258766.31135137414
2175,303616.56471281254
2176,282385.17705907894
2177,257030.4670077312
2178,229579.44570751354
2179,136205.84785632373
2180,198056.4713381564
2181,195373.56687921623
2182,236370.83051642263
2183,201639.03284172228
2184,139036.9408107636
2185,122418.12000230906
2186,148856.14954537703
2187,147391.04519716772
2188,162127.1170582207
2189,182595.286107211
2190,102590.07885997467
2191,102590.07885997467
2192,100724.47378329598
2193,95238.30575346344
2194,102227.14887486586
2195,115607.61521045787
2196,110484.41347516997
2197,110754.47473184192
2198,166165.84421558864
2199,169454.3762938568
2200,110904.61504930143
2201,123487.15671372662
2202,193500.11715258064
2203,161504.14781012796
2204,161770.96928207285
2205,116177.02960276608
2206,134692.85615150025
2207,226864.38535419354
2208,228961.90288448255
2209,166010.70436714726
2210,123569.50514718799
2211,113227.60167866672
2212,111815.136914363
2213,107544.23496218362
2214,143105.00776062097
2215,104177.82258908702
2216,149009.33654992026
2217,88741.4482580716
2218,99905.94727698842
2219,87045.41944743524
2220,78030.21652994763
2221,299338.1796077529
2222,235741.08107804667
2223,286506.3833724651
2224,218171.60094915694
2225,153276.65102292912
2226,173670.90637255475
2227,196097.43103682817
2228,263139.5662959627
2229,233070.77801493768
2230,157946.92782188035
2231,202531.46713198474
2232,178765.33001870112
2233,164536.71143197408
2234,222260.39412775272
2235,188021.12625159934
2236,271279.13113667606
2237,351194.15876760706
2238,204358.60482926143
2239,130295.3550629116
2240,162471.45260041437
2241,148835.00496400558
2242,142272.02965394125
2243,136866.7740564158
2244,97200.79673857075
2245,94602.09423981738
2246,142128.66074593118
2247,102195.17166041782
2248,121926.58042927968
2249,122570.53176405591
2250,132617.2463726834
2251,125360.44120911112
2252,172788.06294515816
2253,154219.95816258315
2254,178045.1381268138
2255,179496.85138740196
2256,176405.69667320055
2257,201117.54057572605
2258,179669.602863739
2259,177735.90346316315
2260,148990.82643130506
2261,202770.75824064686
2262,213405.86130837904
2263,319244.2556607932
2264,444065.5143059775
2265,161323.04130561787
2266,290728.30370815645
2267,342509.1051539958
2268,363959.63291046594
2269,162810.6142444549
2270,178977.39355863773
2271,239708.7017244814
2272,217895.556673098
2273,157053.0045344523
2274,161564.07907354107
2275,168738.31639763637
2276,187895.8346185172
2277,179287.79083111166
2278,157219.55163759115
2279,126185.30988145666
2280,117877.56092636003
2281,166505.83165151265
2282,166558.04053779817
2283,99939.94613227788
2284,118113.61407553805
2285,159526.73365542988
2286,129402.19285461195
2287,334133.4636972141
2288,287824.68426969217
2289,362971.0977681402
2290,434144.5420373092
2291,320789.09458835534
2292,375566.6392545001
2293,447318.90363273234
2294,408706.80854726024
2295,442133.1851714561
2296,281454.2095694266
2297,292821.8243886012
2298,334927.866078817
2299,382151.68441439024
2300,318803.7322123816
2301,276510.4963941244
2302,232527.23919942547
2303,257744.36726819575
2304,259904.7783954537
2305,168427.70768602157
2306,168427.70768602157
2307,167847.5834578512
2308,239779.46758294388
2309,288647.0048436485
2310,221320.08843794442
2311,193610.94324612097
2312,181145.90047307688
2313,178939.31569632154
2314,172939.18958968983
2315,179008.3775650084
2316,180831.48915168765
2317,166335.96278858164
2318,179008.3775650084
2319,172696.74679837158
2320,183271.22508789622
2321,240112.6254797306
2322,176503.30777808026
2323,174654.3826469006
2324,168657.14054801286
2325,224412.32041502715
2326,169961.81353445386
2327,225381.14105500688
2328,226300.38313481526
2329,179098.00716528035
2330,177774.6503357065
2331,350529.56598925753
2332,435594.8341143521
2333,314819.5549849718
2334,260805.99964563648
2335,265444.8882139728
2336,321335.50079082255
2337,202983.51687555548
2338,252353.28915381202
2339,238545.53000880734
2340,383450.679435714
2341,226279.66841188658
2342,238401.55761764135
2343,221930.43228201775
2344,239470.88654443756
2345,259974.90459077473
2346,222689.0737542014
2347,200231.5530699055
2348,233970.7098671048
2349,169302.44521063427
2350,278458.387636592
2351,258797.86176696175
2352,269736.6824215663
2353,216211.00109992587
2354,132265.0058306403
2355,164851.77946710383
2356,148777.80756838646
2357,206118.3833405042
2358,193165.10014978217
2359,119506.55094905446
2360,125261.88910007631
2361,141638.7875144639
2362,274046.8606230615
2363,141792.2311579469
2364,145806.77275422055
2365,220104.8531317643
2366,205611.97170025134
2367,244581.33443092275
2368,196848.78585016658
2369,240812.65354589
2370,176725.66084380337
2371,180255.1505416197
2372,199682.9789746393
2373,258335.8457206518
2374,299063.76370659017
2375,231573.32162138968
2376,260861.69722216442
2377,315656.23293613695
2378,140148.28570972054
2379,203006.0823396291
2380,140907.9193998989
2381,157377.5068659826
2382,195223.6041382586
2383,222320.29155939072
2384,243525.12112641567
2385,147133.2412438976
2386,137376.62193759548
2387,131665.68778787172
2388,117296.46615280355
2389,129949.86888413139
2390,135862.24501642035
2391,131167.3219062403
2392,123234.07110339488
2393,175013.54058067448
2394,143233.90117322514
2395,197650.6771519745
2396,146858.94635794533
2397,181462.8121590112
2398,119362.03150276201
2399,71084.92969611035
2400,60987.8434129368
2401,122044.93270317893
2402,136724.40523131491
2403,160136.4670911462
2404,134256.4078676116
2405,154082.4482946986
2406,127784.14962648952
2407,131945.94216567645
2408,141485.7310364193
2409,138720.40864105508
2410,172170.8084984016
2411,123314.2412950623
2412,147504.5872744509
2413,139317.31535545507
2414,130064.81754008157
2415,155432.70003589286
2416,124720.71430056728
2417,132809.67309700078
2418,123225.01239074465
2419,140940.7432084738
2420,122666.176808326
2421,142556.11917406967
2422,121208.98773916368
2423,127200.85205554414
2424,152655.9923171375
2425,181039.77458176343
2426,126462.19843032376
2427,133267.58901255147
2428,164713.9967223039
2429,120855.12870331419
2430,124477.89329749192
2431,124876.57948718523
2432,135388.77934958792
2433,138757.84526927947
2434,143566.90176307756
2435,145351.90326879156
2436,105895.62093729337
2437,120955.60101027368
2438,121896.67473627265
2439,117816.12589189973
2440,124477.11981731014
2441,112784.58602364255
2442,111188.22357607486
2443,111355.43044075742
2444,115957.07339525044
2445,99177.38751352168
2446,126002.6224131003
2447,225627.04803578396
2448,139182.17124324385
2449,107695.28017058871
2450,165531.8132502435
2451,120500.92102920235
2452,209394.346637865
2453,102048.94023093881
2454,120540.07012408739
2455,112848.80703019838
2456,129693.44742187341
2457,117681.80975049327
2458,100682.3137549159
2459,111672.3921789701
2460,147013.73011428775
2461,114683.99881923966
2462,136827.46394966645
2463,117108.55663279118
2464,181963.6328666409
2465,125367.12846779666
2466,119377.10434192405
2467,161357.69586473683
2468,106276.46798142868
2469,113191.25264423007
2470,197802.14312075995
2471,226451.03867183175
2472,189195.4881058721
2473,126567.96039811589
2474,120750.08233004068
2475,230263.43464040715
2476,116411.57550769777
2477,125779.10560995928
2478,164679.2019324376
2479,132243.7894606105
2480,137821.14019843243
2481,134962.1928453891
2482,129074.96788160702
2483,121491.03923241766
2484,131415.45975748188
2485,124085.8702206944
2486,146413.00115823315
2487,172987.32350408923
2488,152174.38536504513
2489,143624.99229862035
2490,142014.11357723165
2491,96326.50086080539
2492,178151.11799716164
2493,121761.50549582607
2494,152619.04449355684
2495,106808.03319729307
2496,223658.55602198374
2497,141234.092923452
2498,123593.15310427753
2499,105241.99827271963
2500,136649.66892835862
2501,136546.76468716876
2502,145591.7667189908
2503,113006.39683917309
2504,191478.3148109886
2505,223192.8519011243
2506,273444.6869749231
2507,358191.345328045
2508,273444.6869749231
2509,231499.80379009238
2510,236726.28092735325
2511,187464.40826041446
2512,213166.02758612196
2513,217596.74582618923
2514,243132.68682538022
2515,144029.70320425925
2516,143999.90225222998
2517,131904.02459228775
2518,139822.35797953507
2519,219618.0852238669
2520,202426.1631616597
2521,189467.10988592912
2522,214654.13012213842
2523,131580.64091435683
2524,141402.98921673163
2525,139612.71907694888
2526,142872.83160532292
2527,125124.25374759361
2528,131580.64091435683
2529,132286.11279901143
2530,113355.63702615652
2531,230219.35146485874
2532,226631.43208020096
2533,201481.65789434084
2534,247214.63172159548
2535,292394.43152794807
2536,228820.80171408041
2537,212445.92774139755
2538,188488.0892698577
2539,188962.1959131686
2540,167799.97246153423
2541,181577.73353132387
2542,165157.04036352303
2543,125155.65098922134
2544,143649.72854472554
2545,120719.98924635748
2546,150612.25826559513
2547,139696.81744918626
2548,157515.5073012767
2549,157283.1266170546
2550,406672.3857402597
2551,135957.4005310489
2552,127517.04961881213
2553,102792.3740344015
2554,126550.8676072397
2555,104556.8112083223
2556,109659.49744842212
2557,120722.60286678947
2558,157412.5111555275
2559,136126.03296774055
2560,115586.08806956833
2561,144040.20494981782
2562,120981.97047197197
2563,141005.6412538025
2564,163544.25300703387
2565,114777.1124163165
2566,145915.0898698393
2567,120296.61577608426
2568,169983.37126465898
2569,171082.3083154736
2570,123663.56575324858
2571,181843.39248659843
2572,205866.46720534662
2573,241554.0432844143
2574,297722.2016075648
2575,118165.66262371647
2576,140887.30243673336
2577,152694.26738177848
2578,102873.42138300123
2579,70580.37506616689
2580,148000.11731933372
2581,140251.46797992036
2582,113836.3518800655
2583,255666.71032066157
2584,152935.76445096248
2585,174494.36801663903
2586,201305.63970401548
2587,198159.70139562228
2588,151982.33666328742
2589,139706.8657095463
2590,219741.503781546
2591,210556.09245171005
2592,233141.76296501263
2593,252969.6630542773
2594,184904.19483593796
2595,216603.69806413283
2596,325257.6334743171
2597,181122.2823324286
2598,269095.7304243119
2599,334355.34341392724
2600,152896.9386294511
2601,136864.35977224063
2602,92096.3365368188
2603,94741.80262073953
2604,89526.6799181642
2605,94366.9666633966
2606,136061.3577828014
2607,160477.0356604344
2608,174067.22925523622
2609,154300.6355813729
2610,111474.79216966301
2611,150923.94778986994
2612,149167.87222850908
2613,121926.58042927968
2614,123102.1850298201
2615,149992.78332118894
2616,133808.8544615858
2617,164904.51006236326
2618,173436.61269704028
2619,254058.44377159025
2620,176737.03240121357
2621,177908.16395385505
2622,182837.86149960104
2623,251419.447698245
2624,274456.82065949537
2625,324284.35594691086
2626,156991.56028133893
2627,196427.3757099883
2628,421947.4384329445
2629,438252.5198387069
2630,352485.4495804099
2631,450635.8103037166
2632,413927.2212805415
2633,305098.8594750571
2634,366098.1050286943
2635,144107.06813258948
2636,205686.28762235938
2637,178162.92972265178
2638,244503.8714855723
2639,190204.3961086799
2640,148177.49241610308
2641,124817.67636162872
2642,181214.24453598278
2643,119571.96257407173
2644,134628.11386931982
2645,99511.15128322995
2646,99401.61200216934
2647,99996.25391005566
2648,145571.91227471968
2649,138668.1182359746
2650,159003.3100988632
2651,163910.94291933638
2652,425810.0932795976
2653,258051.85705910364
2654,264913.38381495274
2655,354411.54866684804
2656,314300.5794853003
2657,312671.9261755377
2658,274159.2011541126
2659,312957.4388980676
2660,322644.425121212
2661,319560.83105448243
2662,330839.9346877575
2663,262705.3815881821
2664,286982.9959046363
2665,312948.6257881078
2666,293170.3221743998
2667,173559.19301181415
2668,177767.0926402369
2669,167692.5869910398
2670,295081.8781388611
2671,177767.0926402369
2672,186886.82492132715
2673,196247.07077665112
2674,194134.6222082787
2675,178136.0665169652
2676,182744.15481747713
2677,187779.44240932373
2678,253760.47684362382
2679,273582.8938852019
2680,281711.99135394004
2681,414879.1567471635
2682,319055.8172248756
2683,511319.81140674354
2684,313535.2457071305
2685,325491.63716160593
2686,257093.4567841534
2687,276336.61508577917
2688,234264.83285062472
2689,217395.67361546532
2690,472753.75517636864
2691,186345.23117246278
2692,134573.71500194658
2693,202510.81262599712
2694,134820.4853840312
2695,183866.72792295375
2696,180936.83106048193
2697,188875.407738417
2698,184898.93816043934
2699,175972.03638169126
2700,161599.0726776709
2701,143581.86599200804
2702,135947.05970272573
2703,165665.0339761439
2704,138465.98714582418
2705,128765.35598472707
2706,122413.71299895311
2707,130641.79586136795
2708,134514.81098966647
2709,115814.88931171795
2710,122728.56476898206
2711,274560.0378196243
2712,336625.16848404356
2713,183751.65309886762
2714,166747.49632359418
2715,179237.61816480578
2716,168363.7540407199
2717,176641.81948749613
2718,245097.18859321266
2719,149894.29192534238
2720,189767.82453852298
2721,142227.17408666134
2722,156984.73739310208
2723,138134.17910591667
2724,123715.88726486015
2725,135955.0333605499
2726,141548.56089805413
2727,158309.59940512347
2728,166217.53579388693
2729,150701.2617316743
2730,142871.5423655355
2731,110560.61742420951
2732,116716.73660336174
2733,162594.3967286534
2734,148605.2713388241
2735,135256.38651100616
