Id,SalePrice
1815,62466.297
1816,87768.484
1817,104214.42
1818,140224.42
1819,151770.0
1820,79935.98
1821,107248.42
1822,152735.73
1823,62071.445
1824,134323.77
1825,150715.48
1826,92912.35
1827,106042.41
1828,135443.03
1829,130556.45
1830,138659.22
1831,147484.12
1832,123612.086
1833,148129.3
1834,129821.56
1835,126585.61
1836,133621.83
1837,93513.37
1838,123413.61
1839,87843.94
1840,144397.62
1841,142913.77
1842,106864.23
1843,130194.266
1844,139369.95
1845,137536.86
1846,161037.08
1847,158206.16
1848,57706.773
1849,104044.31
1850,117106.2
1851,150105.28
1852,139291.3
1853,135200.8
1854,157094.8
1855,156186.83
1856,227997.06
1857,137958.81
1858,156374.62
1859,129186.25
1860,155587.27
1861,127832.375
1862,324974.94
1863,324974.94
1864,324974.94
1865,346965.6
1866,355878.56
1867,217286.5
1868,274774.4
1869,199969.1
1870,218466.72
1871,249852.7
1872,174545.3
1873,225884.95
1874,142354.16
1875,177718.58
1876,199377.62
1877,208202.48
1878,202289.03
1879,127862.734
1880,135675.98
1881,238281.73
1882,262480.97
1883,191695.12
1884,201211.95
1885,241855.31
1886,309689.78
1887,193610.86
1888,243264.08
1889,171562.64
1890,107166.836
1891,144868.11
1892,103321.5
1893,145346.52
1894,131925.1
1895,148576.23
1896,140973.69
1897,135473.77
1898,128574.16
1899,143720.98
1900,140707.06
1901,149438.95
1902,146380.9
1903,203004.48
1904,129997.36
1905,154660.72
1906,145110.23
1907,163504.28
1908,133631.38
1909,161712.23
1910,144744.52
1911,160060.22
1912,289623.0
1913,155600.9
1914,74872.875
1915,333692.6
1916,63189.383
1917,277667.3
1918,148251.4
1919,166886.61
1920,154839.73
1921,347925.5
1922,295404.03
1923,214013.27
1924,226728.61
1925,211470.11
1926,415534.22
1927,131357.0
1928,160264.75
1929,117983.05
1930,143031.7
1931,145754.47
1932,148630.23
1933,180398.16
1934,170752.05
1935,165323.11
1936,185850.25
1937,188934.58
1938,162169.84
1939,244130.03
1940,179317.55
1941,168969.17
1942,185380.44
1943,225583.34
1944,345592.47
1945,344286.16
1946,158375.84
1947,351878.4
1948,150770.98
1949,234909.66
1950,163263.23
1951,256564.95
1952,208821.31
1953,171955.11
1954,187232.89
1955,130997.71
1956,337824.16
1957,153858.66
1958,291952.16
1959,140826.55
1960,102534.65
1961,114055.94
1962,114388.945
1963,129566.15
1964,124647.44
1965,159079.44
1966,143463.95
1967,258834.31
1968,291684.44
1969,314481.22
1970,382666.34
1971,467693.97
1972,377692.7
1973,194222.06
1974,323936.8
1975,404323.53
1976,235911.62
1977,312396.56
1978,373196.34
1979,335252.72
1980,199219.88
1981,361495.97
1982,221504.3
1983,218522.36
1984,158333.4
1985,236327.08
1986,209757.2
1987,239443.72
1988,176053.92
1989,196083.92
1990,209798.42
1991,222332.66
1992,216361.38
1993,179486.23
1994,241880.23
1995,169847.25
1996,254967.78
1997,302486.66
1998,277186.3
1999,249171.2
2000,267154.56
2001,260129.28
2002,229059.1
2003,265651.78
2004,287673.47
2005,206710.12
2006,200886.58
2007,219856.84
2008,211989.25
2009,191915.55
2010,196056.81
2011,135755.84
2012,174780.5
2013,182254.86
2014,190144.39
2015,202150.19
2016,189156.69
2017,199460.36
2018,118760.17
2019,139831.8
2020,124592.766
2021,112422.016
2022,163382.06
2023,153991.22
2024,293574.03
2025,351441.06
2026,180522.4
2027,157539.48
2028,157704.98
2029,162606.88
2030,277576.75
2031,217637.0
2032,239733.0
2033,254036.73
2034,148867.28
2035,192153.81
2036,178171.67
2037,182640.61
2038,324869.88
2039,231012.44
2040,324209.1
2041,293560.88
2042,180849.64
2043,158519.39
2044,164558.8
2045,173369.75
2046,149566.56
2047,157119.81
2048,140465.73
2049,146779.17
2050,161545.9
2051,95280.234
2052,125181.84
2053,159241.55
2054,79387.234
2055,146964.34
2056,134279.2
2057,129601.62
2058,212564.8
2059,146186.3
2060,164558.0
2061,164370.42
2062,133015.73
2063,99411.05
2064,131085.06
2065,127728.55
2066,167669.9
2067,134405.14
2068,151109.69
2069,77873.336
2070,106045.44
2071,92630.29
2072,158748.6
2073,142366.23
2074,177626.73
2075,140681.98
2076,114367.016
2077,134313.27
2078,124381.8
2079,132861.69
2080,112120.82
2081,135027.1
2082,137592.89
2083,146257.28
2084,98856.65
2085,122782.37
2086,131788.78
2087,135455.17
2088,124757.914
2089,86649.62
2090,126513.195
2091,111589.586
2092,129949.516
2093,142244.77
2094,121230.44
2095,149294.1
2096,84952.49
2097,88855.61
2098,151257.9
2099,62736.93
2100,108896.63
2101,145465.08
2102,132380.44
2103,100153.2
2104,142713.83
2105,123043.53
2106,76437.93
2107,169749.94
2108,114702.79
2109,109541.7
2110,128229.81
2111,152851.28
2112,137339.73
2113,136055.25
2114,119709.43
2115,172477.72
2116,119831.54
2117,148603.3
2118,134440.53
2119,106498.57
2120,111079.51
2121,86412.85
2122,109976.52
2123,96297.62
2124,161573.34
2125,134156.06
2126,162795.86
2127,155336.4
2128,122753.33
2129,103108.88
2130,135821.38
2131,148768.08
2132,117479.48
2133,125042.96
2134,122068.766
2135,94309.305
2136,84250.15
2137,119541.62
2138,134360.55
2139,149458.48
2140,158462.27
2141,151818.64
2142,116375.63
2143,134906.75
2144,133107.61
2145,143223.08
2146,158008.94
2147,147942.1
2148,126651.06
2149,143359.6
2150,233445.73
2151,127033.68
2152,170088.3
2153,144571.8
2154,120254.78
2155,131584.31
2156,245208.03
2157,238414.48
2158,229324.44
2159,199794.67
2160,193931.66
2161,245097.45
2162,365801.12
2163,367161.4
2164,252860.6
2165,197535.34
2166,141477.14
2167,223016.45
2168,199690.86
2169,194716.5
2170,213886.56
2171,158654.0
2172,133325.23
2173,150571.11
2174,221856.72
2175,259907.84
2176,325631.06
2177,240808.81
2178,211707.61
2179,151337.7
2180,207796.03
2181,183652.44
2182,218941.02
2183,186806.25
2184,134633.11
2185,146412.05
2186,141434.9
2187,158705.0
2188,163504.28
2189,275302.94
2190,89798.82
2191,78482.836
2192,94669.84
2193,115146.56
2194,93028.32
2195,115315.914
2196,92252.7
2197,121843.01
2198,146479.78
2199,181312.11
2200,129494.125
2201,151761.03
2202,192679.92
2203,144475.72
2204,163504.28
2205,115435.84
2206,133080.56
2207,163504.28
2208,213333.69
2209,163232.25
2210,140324.48
2211,116490.445
2212,116062.19
2213,91139.836
2214,136642.34
2215,96173.99
2216,149637.47
2217,60856.695
2218,95691.02
2219,105381.664
2220,83922.41
2221,334219.38
2222,214248.94
2223,262324.06
2224,209931.72
2225,136006.98
2226,163504.28
2227,167403.56
2228,247641.08
2229,240129.31
2230,129209.414
2231,207149.02
2232,177462.66
2233,176477.38
2234,220349.28
2235,213788.88
2236,258660.84
2237,303892.78
2238,199473.3
2239,115825.89
2240,166807.22
2241,145072.31
2242,141168.36
2243,135866.72
2244,112385.89
2245,104431.71
2246,143256.83
2247,124868.98
2248,130662.08
2249,132327.94
2250,139293.81
2251,126944.664
2252,164770.31
2253,148271.34
2254,171479.55
2255,182711.86
2256,174494.38
2257,200345.7
2258,165057.34
2259,179487.78
2260,145975.94
2261,192474.03
2262,238890.16
2263,342922.66
2264,358700.22
2265,168195.38
2266,347758.0
2267,224879.02
2268,467120.72
2269,151790.56
2270,195121.19
2271,215538.4
2272,204498.75
2273,167323.28
2274,169500.81
2275,152958.02
2276,181200.8
2277,172188.3
2278,149917.72
2279,142206.52
2280,100676.45
2281,178307.33
2282,188677.62
2283,123336.305
2284,138818.92
2285,141988.06
2286,127659.74
2287,383521.62
2288,300713.16
2289,371963.38
2290,495821.2
2291,341224.62
2292,419819.38
2293,493828.8
2294,450682.38
2295,344661.0
2296,277774.03
2297,353327.03
2298,322365.1
2299,317288.56
2300,311576.84
2301,303797.16
2302,229368.62
2303,229437.1
2304,235923.55
2305,218366.94
2306,204923.17
2307,198081.48
2308,232180.83
2309,266484.06
2310,229575.88
2311,202965.38
2312,173464.84
2313,176697.64
2314,175898.34
2315,184199.34
2316,190412.95
2317,178533.3
2318,179593.94
2319,201471.75
2320,181097.83
2321,244151.22
2322,179930.3
2323,188535.89
2324,197166.84
2325,190109.94
2326,169291.44
2327,203821.95
2328,229075.25
2329,186773.12
2330,188240.7
2331,326251.5
2332,444357.9
2333,302844.6
2334,250815.53
2335,252818.62
2336,325763.1
2337,200185.66
2338,269903.66
2339,221644.83
2340,340860.7
2341,208484.62
2342,225435.81
2343,223277.78
2344,210223.81
2345,230124.1
2346,199044.78
2347,208922.3
2348,212562.38
2349,167380.58
2350,322401.97
2351,261104.08
2352,218326.34
2353,255526.69
2354,131720.42
2355,137986.45
2356,143037.3
2357,188610.7
2358,188355.45
2359,158722.4
2360,113957.76
2361,138212.98
2362,230278.66
2363,148870.97
2364,166881.05
2365,230301.48
2366,191425.48
2367,227043.22
2368,223205.61
2369,216503.6
2370,163504.28
2371,163504.28
2372,194335.27
2373,318692.97
2374,325948.6
2375,273133.16
2376,229068.27
2377,296686.38
2378,142727.58
2379,212967.78
2380,157620.03
2381,163504.28
2382,181203.73
2383,197897.38
2384,241365.22
2385,149607.22
2386,131980.45
2387,139715.56
2388,98589.64
2389,135034.56
2390,142556.98
2391,137032.67
2392,105027.19
2393,159716.83
2394,138442.66
2395,169084.6
2396,143271.03
2397,198346.12
2398,123695.46
2399,71174.234
2400,66336.555
2401,121985.67
2402,127794.586
2403,144394.86
2404,139357.73
2405,159614.5
2406,143004.84
2407,134466.3
2408,132031.56
2409,130999.336
2410,176131.0
2411,114809.055
2412,144854.44
2413,125910.29
2414,139967.48
2415,127392.42
2416,127396.31
2417,122149.81
2418,122746.07
2419,125598.47
2420,129184.89
2421,135649.2
2422,103594.016
2423,107576.12
2424,163504.28
2425,229926.66
2426,137259.73
2427,110815.836
2428,167581.98
2429,107236.87
2430,132748.08
2431,121178.54
2432,146831.25
2433,139386.58
2434,139619.53
2435,145640.11
2436,96899.0
2437,107776.26
2438,127451.84
2439,113192.086
2440,121581.84
2441,127407.37
2442,115312.17
2443,116593.37
2444,140009.55
2445,90164.65
2446,129928.695
2447,168934.53
2448,142876.02
2449,111085.97
2450,154333.92
2451,149923.88
2452,193614.17
2453,87504.05
2454,115572.88
2455,128942.29
2456,131500.89
2457,123908.805
2458,118226.67
2459,100062.41
2460,133805.95
2461,109283.34
2462,146371.97
2463,118324.92
2464,155930.11
2465,134769.53
2466,123771.805
2467,162993.31
2468,94443.32
2469,99524.59
2470,174195.6
2471,188374.31
2472,163504.28
2473,127154.64
2474,90493.3
2475,210163.69
2476,113575.95
2477,127173.44
2478,163504.28
2479,123920.39
2480,132178.47
2481,111283.73
2482,139610.88
2483,110187.33
2484,118527.195
2485,120632.23
2486,154412.1
2487,151267.44
2488,172423.95
2489,156652.7
2490,147785.56
2491,79093.04
2492,177170.11
2493,151132.89
2494,139484.97
2495,95737.3
2496,223810.75
2497,156479.8
2498,113768.266
2499,89951.22
2500,123811.36
2501,137219.03
2502,163504.28
2503,98088.74
2504,182044.5
2505,222521.02
2506,254836.03
2507,277381.47
2508,264833.72
2509,205275.45
2510,224012.34
2511,182187.61
2512,226636.3
2513,218237.86
2514,227163.2
2515,137758.06
2516,180364.44
2517,134494.89
2518,151965.81
2519,229532.52
2520,203848.02
2521,192421.19
2522,219023.92
2523,131175.11
2524,130392.45
2525,131190.0
2526,136340.1
2527,115012.67
2528,122431.7
2529,147378.95
2530,128871.484
2531,231385.95
2532,232413.45
2533,196920.86
2534,250872.94
2535,284045.25
2536,234026.4
2537,218171.06
2538,201896.83
2539,177050.19
2540,174771.84
2541,194547.03
2542,169765.31
2543,140860.27
2544,109933.945
2545,129175.53
2546,132094.92
2547,144311.3
2548,143342.38
2549,146083.17
2550,218488.17
2551,149701.7
2552,125908.84
2553,97156.984
2554,104304.61
2555,111160.69
2556,102613.78
2557,121707.016
2558,143592.48
2559,127490.38
2560,137965.39
2561,144101.84
2562,127830.664
2563,134876.77
2564,149266.61
2565,128365.99
2566,133160.8
2567,129969.72
2568,173943.1
2569,188166.39
2570,141834.88
2571,164241.61
2572,170409.12
2573,206151.61
2574,265336.8
2575,132871.06
2576,113652.016
2577,143780.48
2578,91637.76
2579,67986.69
2580,125727.06
2581,144828.73
2582,131717.78
2583,229664.56
2584,150324.89
2585,183247.77
2586,228986.14
2587,209166.52
2588,129221.734
2589,151128.72
2590,182772.34
2591,154041.6
2592,203402.53
2593,260295.05
2594,164634.77
2595,189979.81
2596,263483.44
2597,178805.75
2598,287122.03
2599,342185.3
2600,131036.32
2601,141584.17
2602,103515.5
2603,98014.68
2604,94588.08
2605,108242.055
2606,158161.81
2607,191087.14
2608,201913.19
2609,155501.22
2610,105544.8
2611,143305.73
2612,162428.17
2613,130526.58
2614,129893.88
2615,146007.25
2616,132669.73
2617,163504.28
2618,206072.6
2619,193462.45
2620,183168.8
2621,182053.34
2622,177861.84
2623,227176.42
2624,256085.83
2625,271593.1
2626,180180.83
2627,166586.4
2628,466216.8
2629,538640.25
2630,354272.47
2631,403762.5
2632,366714.88
2633,352247.4
2634,389552.7
2635,161478.6
2636,179332.94
2637,154935.02
2638,282134.38
2639,196319.5
2640,140542.66
2641,111768.195
2642,203336.0
2643,114470.35
2644,150585.03
2645,114143.86
2646,106164.13
2647,128306.266
2648,151359.78
2649,144446.1
2650,132059.28
2651,163185.7
2652,422577.34
2653,213508.31
2654,240973.53
2655,352845.53
2656,314317.8
2657,355144.88
2658,316157.1
2659,346047.9
2660,384159.66
2661,354194.44
2662,364098.5
2663,255424.84
2664,257170.03
2665,308152.8
2666,292144.34
2667,174578.77
2668,187197.36
2669,172156.45
2670,257605.48
2671,189351.61
2672,184191.27
2673,194473.58
2674,196190.55
2675,193859.17
2676,183661.55
2677,174684.02
2678,261266.97
2679,263105.03
2680,257846.11
2681,380973.5
2682,320446.6
2683,445090.38
2684,315526.06
2685,317297.34
2686,291425.3
2687,309282.47
2688,203316.23
2689,192232.81
2690,423484.28
2691,183533.2
2692,138608.98
2693,192810.06
2694,138385.23
2695,197741.73
2696,189219.11
2697,175591.97
2698,195772.62
2699,186429.66
2700,169521.83
2701,165624.05
2702,123415.016
2703,144763.16
2704,150428.72
2705,123221.79
2706,104927.58
2707,130257.23
2708,128750.6
2709,108699.19
2710,128854.89
2711,364699.72
2712,484760.16
2713,182831.61
2714,154261.08
2715,160386.14
2716,165894.38
2717,169682.28
2718,230974.33
2719,159816.48
2720,157273.62
2721,147150.31
2722,150607.58
2723,155284.27
2724,139326.77
2725,137840.19
2726,134096.72
2727,185668.84
2728,163504.28
2729,153908.11
2730,137230.4
2731,124055.07
2732,121649.23
2733,161407.78
2734,162559.58
2735,144278.0
2736,155664.14
2737,117427.164
2738,139531.94
2739,164059.39
2740,124557.36
2741,157130.9
2742,163169.2
2743,140400.64
2744,158909.0
2745,156489.2
2746,136231.83
2747,142212.77
2748,119363.33
2749,128394.89
2750,116598.03
2751,130603.53
2752,196370.25
2753,151447.72
2754,219985.83
2755,130823.92
2756,89058.12
2757,83867.28
2758,84090.81
2759,146630.03
2760,128478.79
2761,149424.56
2762,157462.88
2763,197908.89
2764,148730.48
2765,256282.27
2766,137008.62
2767,86468.664
2768,129163.336
2769,136522.25
2770,141500.75
2771,112966.695
2772,120268.31
2773,154921.86
2774,130317.37
2775,129248.98
2776,147966.36
2777,148370.78
2778,107972.14
2779,129029.38
2780,107848.336
2781,90508.66
2782,97290.414
2783,96126.03
2784,125203.09
2785,134395.02
2786,69682.914
2787,115115.055
2788,98039.92
2789,166551.45
2790,104423.945
2791,119626.12
2792,71087.06
2793,160389.81
2794,95715.84
2795,119879.55
2796,91934.06
2797,164796.56
2798,114913.664
2799,105557.18
2800,82340.32
2801,114204.945
2802,124548.21
2803,173897.14
2804,133223.05
2805,89908.51
2806,90371.34
2807,150929.08
2808,143182.66
2809,126297.77
2810,133718.06
2811,152105.16
2812,147369.53
2813,174888.55
2814,174310.1
2815,106214.266
2816,189904.45
2817,147604.14
2818,128294.16
2819,160562.75
2820,163504.28
2821,111046.36
2822,190194.98
2823,239217.77
2824,194341.39
2825,118367.13
2826,124483.85
2827,140924.1
2828,263774.3
2829,180356.53
2830,224799.47
2831,180614.89
2832,235854.48
2833,284776.5
2834,232181.05
2835,218927.03
2836,192970.66
2837,163059.23
2838,142869.48
2839,183808.9
2840,185835.89
2841,208762.97
2842,217723.36
2843,157412.28
2844,142051.6
2845,126509.58
2846,208350.45
2847,198201.28
2848,215321.45
2849,201708.03
2850,251159.97
2851,215245.9
2852,232394.39
2853,234627.33
2854,149342.64
2855,198051.45
2856,198536.12
2857,191345.36
2858,191610.88
2859,127524.31
2860,128370.28
2861,137860.31
2862,206828.83
2863,130447.43
2864,251396.5
2865,158912.48
2866,157168.97
2867,93216.06
2868,114662.65
2869,121216.45
2870,139191.56
2871,95605.27
2872,60620.992
2873,117301.47
2874,128381.54
2875,135896.66
2876,167981.69
2877,133981.53
2878,138720.86
2879,130901.055
2880,108691.305
2881,133627.81
2882,156976.78
2883,153590.38
2884,159349.25
2885,159169.12
2886,163504.28
2887,112246.11
2888,140301.47
2889,66064.445
2890,83413.25
2891,134361.56
2892,62231.246
2893,97379.71
2894,75560.72
2895,227589.95
2896,269840.1
2897,203001.78
2898,149006.61
2899,208353.44
2900,141438.95
2901,221113.0
2902,171234.75
2903,364494.9
2904,345326.25
2905,79339.09
2906,204640.19
2907,113473.43
2908,130930.016
2909,144062.83
2910,84054.89
2911,103515.5
2912,144642.67
2913,101584.98
2914,86798.32
2915,87999.64
2916,99058.05
2917,143884.33
2918,122238.84
2919,212422.95
